level,step,variant,value,rolling,se,usable_rate
l1,50,fixed,0.696000,0.801567,0.086200,0.914300
l1,100,fixed,0.811800,0.830375,0.043700,0.922900
l1,150,fixed,0.896900,0.850240,0.029300,0.978500
l1,200,fixed,0.916800,0.897700,0.022900,0.981400
l1,250,fixed,0.929700,0.922760,0.019900,0.984400
l1,300,fixed,0.933300,0.930240,0.017800,0.984600
l1,350,fixed,0.937100,0.933160,0.017400,0.986800
l1,400,fixed,0.934300,0.934600,0.018400,0.984600
l1,450,fixed,0.931400,0.934600,0.019400,0.984400
l1,500,fixed,0.936900,0.934040,0.019000,0.988800
l1,550,fixed,0.933300,0.933900,0.022200,0.986600
l1,600,fixed,0.934300,0.934520,0.019900,0.986300
l1,650,fixed,0.933600,0.934620,0.021100,0.986600
l1,700,fixed,0.934500,0.936360,0.019900,0.986600
l1,750,fixed,0.937400,0.937360,0.019100,0.988000
l1,800,fixed,0.942000,0.937600,0.015800,0.988300
l1,850,fixed,0.939300,0.938920,0.018000,0.986800
l1,900,fixed,0.934800,0.939580,0.021300,0.987300
l1,950,fixed,0.941100,0.939920,0.015900,0.987300
l1,1000,fixed,0.940700,0.941220,0.017000,0.988300
l1,1050,fixed,0.943700,0.943340,0.014800,0.988500
l1,1100,fixed,0.945800,0.944060,0.012300,0.987600
l1,1150,fixed,0.945400,0.945300,0.014700,0.989300
l1,1200,fixed,0.944700,0.945220,0.014000,0.987300
l1,1250,fixed,0.946900,0.945160,0.011400,0.987300
l1,1300,fixed,0.943300,0.945380,0.013800,0.987600
l1,1350,fixed,0.945500,0.945600,0.012200,0.987800
l1,1400,fixed,0.946500,0.945340,0.012100,0.987100
l1,1450,fixed,0.945800,0.945780,0.011800,0.987300
l1,1500,fixed,0.945600,0.945240,0.012600,0.987600
l1,1550,fixed,0.945500,0.944980,0.012500,0.987100
l1,1600,fixed,0.942800,0.944560,0.014700,0.987600
l1,1650,fixed,0.945200,0.944000,0.013000,0.987100
l1,1700,fixed,0.943700,0.943700,0.014000,0.987800
l1,1750,fixed,0.942800,0.943700,0.014700,0.987800
l1,1800,fixed,0.944000,0.943360,0.013700,0.987600
l1,1850,fixed,0.942800,0.943180,0.014700,0.987800
l1,1900,fixed,0.943500,0.943180,0.014700,0.987600
l1,1950,fixed,0.942800,0.942800,0.014700,0.987600
l1,2000,fixed,0.942800,0.942380,0.014700,0.987300
l1,2050,fixed,0.942100,0.942140,0.014800,0.987300
l1,2100,fixed,0.940700,0.941820,0.015500,0.987300
l1,2150,fixed,0.942300,0.942740,0.014500,0.986600
l1,2200,fixed,0.941200,0.942900,0.014900,0.987100
l1,2250,fixed,0.947400,0.943620,0.012100,0.990000
